userId,movieId,rating
15,1240,4.0
15,2001,5.0
15,2028,3.5
15,2329,4.5
15,3535,3.5
15,4018,4.0
15,4720,5.0
15,5952,3.5
15,48774,3.0
15,68954,3.5
15,71264,2.5
15,91529,2.0
15,94864,3.0
15,99114,1.0
15,109487,4.0
15,110102,1.5
15,112556,4.5
15,122886,5.0
15,122904,2.0
15,134853,4.5
15,166635,3.5
16,750,4.5
16,904,3.5
16,912,3.5
16,1147,4.0
16,1148,4.0
16,1199,5.0
16,1247,4.0
16,1267,4.0
16,2109,3.5
16,4878,3.5
16,5618,4.5
17,296,5.0
17,541,3.5
17,593,4.5
17,780,4.0
17,1193,4.5
17,1198,4.5
17,1210,5.0
17,1240,5.0
17,2717,3.5
17,2762,4.0
17,2959,4.5
17,3147,4.5
17,3508,4.0
17,4226,4.0
17,4571,4.0
17,5952,5.0
17,6016,4.5
17,64839,3.5
17,82459,4.0
18,50,5.0
18,104,2.5
18,180,4.0
18,380,2.5
18,431,4.0
18,466,2.5
18,508,4.0
18,527,4.5
18,541,4.0
18,628,3.5
18,648,3.0
18,858,4.0
18,913,4.0
18,919,4.0
18,924,4.0
18,1201,5.0
18,1227,4.5
18,1270,4.0
18,1275,3.5
18,1276,4.0
18,1625,3.5
18,1704,4.0
18,1721,4.0
18,1805,3.5
18,1918,3.5
18,1924,2.5
18,1961,4.0
18,2951,4.5
18,3052,4.5
18,3681,4.5
18,3702,3.5
18,4011,4.5
18,4226,4.5
18,4306,4.0
18,4327,4.0
18,4816,3.0
18,5944,2.5
18,5952,3.5
18,6863,3.5
18,6874,3.5
18,7018,3.5
18,7318,2.5
18,8368,3.5
18,8917,3.5
18,8958,4.0
18,34405,3.5
18,44555,4.0
18,47200,3.0
18,47491,4.0
18,55118,4.5
18,57669,4.0
18,59315,4.0
18,60074,2.5
18,68319,4.0
18,69951,3.5
18,71108,4.5
18,71156,3.0
18,72998,4.0
18,73017,4.5
18,73323,4.5
18,74458,4.5
18,74510,4.5
18,74789,3.5
18,77561,4.0
18,80489,4.0
18,84392,4.5
18,88094,3.0
18,90600,4.0
18,91529,4.0
18,92094,3.5
18,96610,3.0
18,99728,3.5
18,111759,3.5
18,112334,4.5
18,135569,3.5
18,145283,3.5
18,150548,4.0
18,159093,3.5
18,160438,3.0
18,162606,3.5
18,166635,4.0
18,180095,3.0
19,1,4.0
19,2,3.0
19,65,2.0
19,70,2.0
19,104,2.0
19,170,3.0
19,223,3.0
19,252,3.0
19,291,2.0
19,350,2.0
19,366,2.0
19,368,3.0
19,372,1.0
19,410,2.0
19,539,3.0
19,551,5.0
19,708,3.0
19,761,3.0
19,788,2.0
19,880,2.0
19,924,3.0
19,933,4.0
19,1037,1.0
19,1049,2.0
19,1127,3.0
19,1215,3.0
19,1257,3.0
19,1258,2.0
19,1291,5.0
19,1322,2.0
19,1333,3.0
19,1355,2.0
19,1378,3.0
19,1409,3.0
19,1551,2.0
19,1562,1.0
19,1566,4.0
19,1590,1.0
19,1591,2.0
19,1593,2.0
19,1603,2.0
19,1658,5.0
19,1702,3.0
19,1747,2.0
19,1748,3.0
19,1784,2.0
19,1834,3.0
19,1920,3.0
19,1970,3.0
19,2005,4.0
19,2012,3.0
19,2044,3.0
19,2100,3.0
19,2105,3.0
19,2145,2.0
19,2153,3.0
19,2167,3.0
19,2169,2.0
19,2174,4.0
19,2321,3.0
19,2328,2.0
19,2354,2.0
19,2372,1.0
19,2374,2.0
19,2394,3.0
19,2446,2.0
19,2465,1.0
19,2468,2.0
19,2643,1.0
19,2706,3.0
19,2709,2.0
19,2710,2.0
19,2720,1.0
19,2733,2.0
19,2754,1.0
19,2763,4.0
19,2788,2.0
19,2791,2.0
19,2804,3.0
19,2806,2.0
19,2840,2.0
19,2936,4.0
19,2953,3.0
19,3031,2.0
19,3048,2.0
19,3063,2.0
19,3156,1.0
19,3175,4.0
19,3213,4.0
19,3243,3.0
19,3370,2.0
19,3397,2.0
19,3418,3.0
19,3489,2.0
19,3510,3.0
19,3548,2.0
19,3686,3.0
19,3717,2.0
19,3763,3.0
19,3793,4.0
19,3837,1.0
20,34,4.0
20,239,4.5
20,531,4.5
20,783,3.5
20,914,4.5
20,919,5.0
20,1028,4.5
20,1088,4.5
20,1097,5.0
20,1148,5.0
20,1333,3.5
20,2033,4.0
20,2087,4.5
20,2100,3.5
20,2137,4.5
20,2394,5.0
20,2761,4.5
20,3301,3.5
20,3549,5.0
20,3615,2.5
20,3624,2.0
20,3755,4.5
20,3784,2.5
20,3882,2.5
20,3996,3.5
20,4022,3.5
20,4090,3.5
20,4299,3.5
20,4519,3.5
20,4643,3.0
20,4783,3.5
20,4846,2.5
20,4848,1.5
20,5218,5.0
20,5293,3.5
20,5378,4.0
20,5388,4.0
20,5507,0.5
20,5989,4.5
20,6358,3.5
21,19,2.5
21,260,4.5
21,648,4.5
21,780,3.5
21,1200,2.0
21,1210,4.5
21,1721,3.5
21,1722,5.0
21,2002,3.5
21,2011,5.0
21,2167,3.5
21,2376,4.5
21,2529,4.0
21,2628,4.0
21,2671,4.0
21,2716,3.5
21,2916,4.0
21,2985,3.5
21,2990,4.5
21,3114,3.5
21,3489,3.5
21,3617,2.0
21,3948,3.5
21,4638,4.0
21,5816,4.0
21,5989,3.5
21,6934,4.0
21,7373,3.0
21,7573,5.0
21,8529,4.5
21,8574,0.5
21,30793,3.5
21,32296,3.5
21,34048,3.5
21,45499,3.5
21,49286,3.5
21,51662,3.5
21,52973,3.5
21,53972,3.0
21,53996,3.5
21,59784,3.5
21,66934,0.5
21,72641,3.0
21,73321,3.5
21,74789,2.5
21,76093,3.5
21,77561,4.0
21,78469,3.5
21,85259,4.0
21,87520,3.5
21,90249,3.5
21,91529,3.5
21,91630,4.0
21,95441,3.5
21,95738,3.0
21,96004,2.0
21,101864,4.5
21,103141,4.0
21,103384,4.0
21,108932,1.0
21,111617,4.0
21,111743,3.5
21,111844,3.5
21,115149,3.5
21,119141,0.5
21,122882,3.5
21,134368,3.5
21,142536,2.5
21,152081,4.0
22,318,5.0
22,1193,5.0
22,2058,0.5
22,2541,3.5
22,2723,2.0
22,2968,3.0
22,5013,0.5
22,5388,3.0
22,8961,4.0
22,30707,2.0
22,31658,2.5
22,34437,3.0
22,41997,3.0
22,48516,2.5
22,55820,4.0
22,56367,0.5
22,60069,2.0
22,68358,0.5
23,29,4.0
23,296,3.5
23,334,4.0
23,608,3.5
23,866,3.0
23,1036,3.0
23,1050,3.5
23,1252,4.5
23,1266,4.0
23,1284,5.0
23,2730,2.0
23,3000,3.5
23,3181,3.5
23,4226,4.5
23,7587,5.0
23,7932,3.0
23,8636,3.0
24,733,3.0
24,1265,4.5
24,1396,4.0
24,1527,4.0
24,1639,3.0
24,2115,4.0
24,2421,3.5
24,3578,4.0
24,4027,4.0
24,4855,4.0
24,4995,3.5
24,5903,3.0
24,7143,4.0
24,44191,4.0
24,49272,3.5
24,64957,4.0
24,94777,4.0
24,96610,3.0
25,260,5.0
25,4993,5.0
26,344,3.0
27,158,2.0
27,260,4.0
27,648,4.0
27,673,2.0
27,780,3.0
27,913,4.0
27,1035,5.0
27,1097,5.0
27,1127,4.0
27,1356,3.0
27,1584,4.0
27,1721,5.0
27,1947,5.0
27,2142,3.0
27,2174,2.0
27,2311,2.0
27,2407,4.0
27,3791,3.0
27,3809,1.0
27,5060,2.0
28,21,3.0
28,293,4.5
28,377,1.5
28,474,2.5
28,553,3.0
28,733,1.0
28,1129,2.5
28,1201,4.0
28,1210,4.0
28,1230,2.0
28,1253,3.5
28,1256,4.0
28,1271,2.0
28,1275,2.0
28,1276,3.5
28,1653,3.5
28,1704,3.0
28,2268,3.0
28,2763,2.0
28,2952,2.5
28,3033,3.0
28,3052,3.0
28,3173,2.0
28,3174,2.5
28,3252,3.0
28,3702,3.5
28,3980,3.0
28,4211,2.0
28,4251,2.0
28,4772,3.5
28,4855,2.5
28,4878,4.0
28,4881,2.5
28,5152,4.5
28,5945,3.0
28,5995,3.0
28,6378,2.0
28,6617,4.0
28,6807,2.5
28,7458,4.0
28,7884,2.5
28,8493,3.0
28,26649,4.0
28,26695,3.5
28,27788,1.0
28,30707,4.0
28,33166,2.0
28,33558,3.0
28,36527,3.0
28,40583,2.5
28,40629,2.0
28,42004,2.5
28,45658,2.0
28,46723,2.5
28,49265,4.0
28,49822,3.0
28,50068,3.0
28,51080,2.0
28,51662,4.5
28,53550,2.5
28,55094,3.5
28,55116,3.0
28,55908,3.5
28,57528,2.0
28,58803,3.0
28,59369,4.0
28,59387,2.0
28,60647,2.5
28,61248,2.0
28,61352,3.0
28,63113,3.0
28,63433,2.0
28,64575,2.5
28,64983,2.5
28,65216,3.5
28,71106,2.5
28,71135,3.5
29,1213,4.0
29,1224,4.0
29,1617,5.0
29,1945,4.5
29,2951,4.5
29,6787,4.5
29,7156,4.5
29,56174,4.0
29,68237,5.0
29,104841,4.0
30,1200,3.0
30,68358,5.0
30,111759,5.0
31,339,4.0
31,780,4.0
31,783,4.0
31,784,5.0
31,1240,4.0
31,1356,4.0
31,5060,5.0
32,24,3.0
32,25,4.0
32,26,4.0
32,50,5.0
32,78,4.0
32,140,3.0
32,141,4.0
32,265,5.0
32,327,3.0
32,471,3.0
32,529,4.0
32,539,4.0
32,719,3.0
32,799,3.0
32,996,3.0
33,150,3.0
33,194,3.0
33,293,4.0
33,318,4.0
33,337,5.0
33,339,5.0
33,428,5.0
33,452,4.0
33,497,4.0
33,507,4.0
33,805,1.0
33,1056,4.0
33,1545,5.0
33,1653,5.0
33,1885,4.0
33,1918,3.0
33,2724,3.0
33,2875,4.0
33,2943,5.0
34,10,5.0
34,70,3.5
34,1527,4.5
34,2617,4.0
34,3793,5.0
34,3977,4.5
34,3997,2.0
34,4226,4.5
34,4306,3.5
34,4310,0.5
34,4447,4.0
34,4643,4.0
34,4720,4.0
34,5146,3.0
34,6333,5.0
34,6618,5.0
34,31184,3.0
35,185,5.0
35,590,5.0
36,25,2.5
36,315,0.5
36,908,3.5
36,1090,2.5
36,1094,1.5
36,1262,4.0
36,1376,2.0
36,1396,1.5
36,1485,0.5
36,1597,2.0
36,2376,4.0
36,3270,1.5
36,3362,2.5
36,3798,3.0
36,3897,4.5
36,6662,3.0
37,349,4.0
37,380,2.0
37,593,5.0
38,48,3.0
38,222,3.0
38,273,2.0
38,356,3.0
38,454,4.0
38,480,3.0
38,497,5.0
38,509,2.0
38,588,3.0
38,592,4.0
39,260,5.0
39,594,3.0
39,908,3.0
39,1097,4.0
39,1127,4.0
39,1196,5.0
39,1197,5.0
39,1214,5.0
39,1215,5.0
39,1219,5.0
39,1907,2.0
39,2018,3.0
39,2085,3.0
39,2342,5.0
39,2366,5.0
39,2571,5.0
39,2700,5.0
39,3793,4.0
40,121,4.0
40,165,4.0
40,199,3.0
40,218,4.0
40,224,4.0
40,230,5.0
40,235,4.0
40,312,3.0
40,327,4.0
40,330,3.0
40,383,3.0
40,421,3.0
40,434,3.0
40,454,4.0
40,457,3.0
40,491,5.0
40,509,3.0
40,588,4.0
40,592,4.0
40,595,3.0
40,616,3.0
41,215,2.0
41,356,2.0
41,593,4.0
41,920,3.0
41,1097,3.0
41,1200,2.0
41,1213,2.0
41,1732,4.0
41,1777,2.5
41,1961,4.0
41,2324,4.0
41,2671,3.0
41,2692,4.0
41,2712,5.0
41,3081,3.0
41,3916,0.5
41,4011,3.0
41,4226,4.0
41,4963,3.0
41,5995,4.0
41,6711,3.5
41,7438,5.0
41,7444,2.5
41,47099,3.5
41,52973,3.5
41,53519,0.5
41,55280,4.0
41,68157,4.0
41,89759,4.0
41,93840,2.0
41,102407,3.0
41,109374,3.5
41,111659,1.0
42,47,4.0
42,153,2.0
42,296,5.0
42,350,4.0
42,361,3.0
42,381,4.0
42,415,2.0
42,468,4.0
42,507,4.0
42,527,4.0
42,550,5.0
42,1027,4.0
42,1036,4.0
42,1101,5.0
42,1124,5.0
42,1197,5.0
42,1270,4.0
42,1339,3.0
42,1370,2.0
42,1373,4.0
42,1476,4.0
42,1500,5.0
42,1573,4.0
42,1617,2.0
42,1687,3.0
42,1784,5.0
42,1806,2.0
42,1923,4.0
42,2335,4.0
42,2376,5.0
42,2490,4.0
42,2492,1.0
42,2571,5.0
42,2706,5.0
42,2707,4.0
42,2713,3.0
42,2724,3.0
42,2795,4.0
42,2805,4.0
42,2908,3.0
42,2968,4.0
42,3005,3.0
42,3052,3.0
42,3142,4.0
42,3146,3.0
42,3247,2.0
42,3257,4.0
42,3534,3.0
42,3578,3.0
42,3752,4.0
42,3968,2.0
42,3977,3.0
42,4018,4.0
42,4022,4.0
42,4102,5.0
42,4322,4.0
42,4396,4.0
42,4487,4.0
42,4509,5.0
42,4545,4.0
42,4564,5.0
42,4629,2.0
43,29,5.0
43,153,5.0
43,174,5.0
43,185,4.0
43,261,5.0
43,300,3.0
43,364,5.0
43,454,4.0
43,480,4.0
43,502,5.0
43,542,4.0
43,553,4.0
43,587,5.0
43,595,5.0
43,711,5.0
43,1084,5.0
44,104,4.0
44,733,5.0
44,798,2.0
44,1120,4.0
44,1552,4.0
45,7,3.0
45,62,4.0
45,110,5.0
45,185,3.0
45,216,5.0
45,260,5.0
45,261,3.0
45,292,4.0
45,296,5.0
45,474,5.0
45,586,3.0
45,778,4.0
45,1020,3.0
45,1035,5.0
45,1060,5.0
45,1197,5.0
45,1265,3.0
45,1370,4.5
45,1442,4.0
45,1641,4.0
45,1784,4.0
45,1883,3.0
45,1923,5.0
45,2006,5.0
45,2046,3.0
45,2064,4.0
45,2096,4.0
45,2108,2.0
45,2302,3.0
45,2324,5.0
45,2502,5.0
45,2606,3.0
45,2707,4.0
45,2918,5.0
45,2997,4.0
45,3274,3.0
45,3360,3.0
45,3481,4.0
45,3549,4.0
45,3897,3.0
45,4104,1.0
45,4502,1.0
45,4974,4.0
45,4979,3.0
45,5151,4.0
45,5418,5.0
45,5500,5.0
45,5585,1.0
45,5989,5.0
45,6373,4.0
45,6539,5.0
45,7294,4.0
45,33145,4.0
45,33495,3.0
45,53993,4.5
46,39,3.0
46,153,4.0
46,253,4.0
46,316,4.0
46,380,5.0
46,432,3.0
46,592,3.0
46,595,5.0
47,31,3.0
47,62,3.0
47,147,3.5
47,150,3.0
47,318,4.0
47,1021,2.0
47,1203,2.5
47,1721,3.5
47,2942,2.5
47,3969,3.5
47,4878,0.5
47,5679,2.0
47,6765,3.0
47,8958,3.5
47,30749,3.0
47,33166,4.5
47,48385,0.5
47,49530,3.0
47,53894,3.5
47,55247,4.0
47,56587,4.0
47,63876,3.0
47,72998,2.5
47,111921,3.5
47,140715,4.0
47,145839,3.5
47,163645,3.0
47,166643,3.0
48,172,3.5
48,1356,4.5
48,1580,5.0
48,1625,4.5
48,1690,4.5
48,2194,4.0
48,6333,3.5
49,110,4.0
49,318,4.0
49,356,4.0
49,1200,4.5
49,2028,4.5
49,168252,4.5
50,541,4.0
50,899,4.0
50,909,3.0
50,969,3.5
50,1148,3.5
50,1223,3.0
50,1263,3.5
50,1377,3.0
50,1682,2.5
50,2018,2.5
50,3034,3.0
50,5021,3.0
50,5810,2.0
50,6539,3.0
50,6773,3.5
50,7327,4.0
50,7396,4.0
50,8361,1.0
50,8379,3.0
50,26258,4.0
50,30793,1.5
50,41566,2.0
50,45517,2.0
50,45880,2.5
50,49272,2.5
50,59784,2.5
50,62336,3.5
50,88911,3.0
50,91094,1.5
50,92046,3.0
50,92427,1.0
50,92475,4.0
50,96606,2.5
50,96610,2.0
50,97304,3.5
50,103228,2.0
50,114335,3.0
50,128620,3.5
50,136020,2.0
50,140928,2.5
50,143969,1.0
50,148626,3.0
50,170705,3.5
50,170875,1.0
50,171701,3.5
50,172461,3.0
50,175661,1.5
50,175781,3.0
51,317,3.5
51,339,4.0
51,522,3.5
51,781,4.0
51,1011,1.5
51,1090,3.0
51,1196,5.0
51,1201,4.0
51,1249,5.0
51,1272,5.0
51,1373,5.0
51,1792,0.5
51,1834,4.0
51,2015,4.0
51,2023,3.5
51,2060,3.5
51,2097,2.5
51,2123,3.0
51,2159,4.0
51,2249,5.0
51,2265,2.5
51,2380,1.5
51,2393,0.5
51,2605,4.0
51,2661,3.0
51,2701,0.5
51,2791,4.0
51,2797,5.0
51,2836,4.0
51,3255,3.0
51,3388,5.0
51,3683,5.0
51,3763,4.0
51,3785,3.5
51,3799,0.5
51,3918,5.0
51,4034,5.0
51,4262,5.0
51,4340,2.5
51,4437,5.0
51,4464,4.0
51,4992,4.5
51,5339,3.5
51,5568,4.0
51,5620,3.5
51,5672,0.5
51,5956,5.0
51,6711,4.5
51,7007,3.5
51,33615,3.5
51,48877,5.0
51,52722,3.5
51,52973,4.5
51,57532,3.5
51,59900,3.0
52,364,5.0
52,31685,3.0
52,36529,5.0
52,40583,5.0
52,50872,4.0
52,51255,5.0
52,52973,4.5
52,68358,5.0
52,71535,4.5
52,110501,5.0
52,122904,5.0
52,134368,4.5
53,2616,5.0
53,4019,5.0
54,21,3.0
54,47,3.0
54,161,3.0
54,410,3.0
54,586,2.0
54,595,3.0
55,2005,2.0
55,2100,0.5
55,2490,3.5
55,4011,5.0
55,33166,4.5
56,333,3.0
56,356,5.0
56,367,3.0
56,434,3.0
57,6,3.0
57,112,4.0
57,349,4.0
57,410,2.0
57,497,3.0
57,537,3.0
57,592,4.0
57,593,5.0
57,648,4.0
57,674,4.0
57,762,2.0
57,778,4.0
57,861,4.0
57,892,3.0
57,911,4.0
57,920,4.0
57,999,2.0
57,1027,1.0
57,1049,3.0
57,1127,4.0
57,1193,4.0
57,1196,4.0
57,1226,4.0
57,1250,5.0
57,1252,5.0
57,1254,4.0
57,1266,4.0
57,1275,5.0
57,1283,5.0
57,1407,3.0
57,1479,3.0
57,1499,1.0
57,1518,3.0
57,1616,3.0
57,1620,2.0
57,1646,1.0
57,1747,4.0
57,1912,2.0
57,1953,4.0
57,2067,5.0
57,2088,1.0
57,2094,3.0
57,2124,3.0
57,2155,3.0
57,2174,3.0
57,2232,1.0
57,2405,2.0
57,2687,4.0
57,2690,3.0
57,2701,1.0
57,2770,4.0
57,2788,4.0
57,2791,5.0
57,3107,3.0
57,3114,4.0
57,3208,2.0
57,3255,3.0
57,3301,3.0
57,3527,3.0
57,3624,4.0
57,3635,4.0
57,3671,4.0
57,3697,2.0
57,3769,4.0
57,3774,1.0
58,7,5.0
58,36,4.0
58,62,3.0
58,150,4.0
58,185,3.0
58,224,3.0
58,225,3.0
58,231,5.0
58,234,4.0
58,277,5.0
58,315,5.0
58,344,1.0
58,357,3.0
58,529,5.0
58,540,3.0
58,555,3.0
58,590,3.0
59,111,5.0
59,260,4.0
59,541,5.0
59,906,5.0
59,913,5.0
59,1097,5.0
59,1151,5.0
59,1247,5.0
59,1263,5.0
59,1674,5.0
59,2294,3.0
59,2550,5.0
59,2571,1.0
59,2726,5.0
59,2968,5.0
59,3386,4.0
59,3450,3.0
59,3462,5.0
59,6460,5.0
60,318,4.0
60,455,3.0
60,805,4.0
60,1203,3.0
61,1201,4.5
61,1213,4.0
61,1917,3.0
61,2174,3.5
61,4226,4.5
62,6,4.5
62,356,5.0
62,778,4.5
62,1580,3.0
62,1645,5.0
62,1721,4.0
62,2011,5.0
62,2571,5.0
62,2953,3.5
62,3578,4.5
62,3969,4.5
62,6058,3.5
62,6541,3.5
62,6934,5.0
62,7293,4.0
62,8529,4.5
62,27706,4.0
62,31658,3.5
62,34150,3.0
62,36529,4.0
62,37733,4.0
62,46723,3.0
62,46976,4.0
62,49130,4.0
62,49649,1.5
62,56587,4.5
62,58047,3.5
62,60069,4.5
62,64969,4.5
62,67734,4.0
62,68157,4.0
62,69757,4.5
62,74789,5.0
62,79132,5.0
62,88405,3.5
62,91500,4.0
62,96829,4.0
62,102125,3.5
62,103042,3.5
62,114180,3.5
62,114935,5.0
62,135133,3.5
62,162606,4.0
62,164179,4.0
62,168248,4.5
62,176371,4.0
62,182715,4.0
63,50,5.0
63,208,2.0
63,745,5.0
63,780,3.0
63,858,4.0
63,912,4.0
63,1097,2.5
63,1196,5.0
63,1200,2.5
63,1203,4.0
63,1210,4.5
63,1234,2.5
63,1288,5.0
63,1580,2.0
63,1617,4.0
63,1732,0.5
63,1968,4.0
63,2028,3.5
63,2078,5.0
63,2115,4.0
63,2329,4.0
63,2542,4.5
63,2571,3.5
63,3000,3.5
63,3785,2.0
63,3949,5.0
63,4022,3.0
63,4223,3.5
63,5010,4.0
63,5903,3.5
63,5989,4.0
63,6874,3.5
63,7022,2.5
63,8361,3.0
63,8665,3.0
63,8873,3.0
63,30793,2.5
63,53000,2.0
63,54272,4.0
63,77561,2.5
63,89904,5.0
63,91658,4.0
63,92494,5.0
63,96610,4.5
63,106487,0.5
63,111362,3.5
63,111759,4.0
63,111781,5.0
64,19,3.5
64,22,3.5
64,48,3.0
64,111,4.0
64,159,3.5
64,265,3.5
64,377,3.0
64,520,4.0
64,628,4.5
64,708,4.5
64,783,2.5
64,858,5.0
64,908,4.0
64,1036,3.0
64,1060,3.5
64,1183,4.0
64,1203,5.0
64,1288,4.5
64,1293,5.0
64,1387,5.0
64,1396,3.5
64,1644,2.5
64,1917,2.5
64,1947,4.0
64,2087,3.5
64,2268,4.0
64,2294,3.0
64,2329,4.0
64,2369,3.0
64,2427,5.0
64,2571,4.0
64,2617,3.5
64,2657,4.0
64,2804,5.0
64,2905,3.5
64,2908,4.5
64,3101,3.5
64,3105,4.0
64,3114,4.0
64,3175,3.5
64,3386,4.5
64,3396,4.0
64,3408,2.0
64,3421,4.5
64,3785,2.5
64,3897,4.0
64,3949,4.0
64,3969,0.5
64,4022,3.5
64,4369,2.5
64,4571,4.0
64,4865,4.0
64,5015,4.0
64,5064,3.5
64,5291,4.5
64,5308,3.0
64,5388,3.5
64,5502,4.5
64,5690,5.0
64,6242,3.0
64,6659,4.5
64,6975,4.0
64,8368,3.5
64,8874,5.0
64,8957,3.5
64,27773,5.0
64,33794,4.0
64,42632,4.5
65,2028,4.0
65,4993,3.5
65,33660,4.0
65,46976,3.5
65,58559,4.5
65,74458,4.5
65,97921,3.0
66,255,0.5
66,273,3.5
66,282,4.0
66,293,4.0
66,318,4.5
66,337,4.0
66,357,5.0
66,457,3.0
66,481,2.0
66,535,5.0
66,551,3.5
66,589,4.0
66,592,4.0
66,593,4.0
66,612,3.5
66,637,3.0
66,671,4.0
66,762,2.5
66,1036,4.0
66,1047,4.0
66,1093,3.5
66,1210,3.0
66,1213,3.5
66,1224,4.5
66,1246,4.5
66,1284,5.0
66,1382,2.5
66,1488,3.5
66,1569,4.5
66,1862,1.0
66,1952,5.0
66,1968,4.0
66,2146,4.5
66,2420,4.0
66,2628,3.0
66,2710,4.0
66,2956,4.0
66,3045,3.0
66,3101,4.0
66,3108,4.5
66,3552,4.0
66,3697,3.5
66,3911,4.0
66,4040,3.0
66,4537,4.0
66,4585,4.0
66,4886,4.5
66,5329,3.5
66,6025,3.5
66,6979,4.0
66,7004,3.5
66,7028,2.5
66,7090,4.0
66,7293,4.5
66,8798,4.5
67,296,4.5
67,1580,4.0
67,2028,4.5
67,2959,4.5
67,4011,4.5
67,99114,4.0
68,1,2.5
68,10,4.5
68,48,4.0
68,135,3.0
68,158,3.0
68,165,3.5
68,168,3.0
68,207,4.0
68,252,3.0
68,260,5.0
68,317,2.5
68,333,4.0
68,361,3.5
68,370,1.5
68,441,4.5
68,520,4.0
68,531,2.5
68,562,2.5
68,589,3.5
68,590,4.0
68,737,2.0
68,762,3.0
68,805,3.0
68,858,4.0
68,923,3.0
68,1020,2.5
68,1027,3.0
68,1049,3.5
68,1089,3.5
68,1101,3.5
68,1103,2.5
68,1120,3.5
68,1196,5.0
68,1222,2.5
68,1265,2.5
